   0.0000000e+00   0.0000000e+00   1 
   4.7423471e-03   0.0000000e+00   1 
   9.9088277e-03   0.0000000e+00   1 
   1.5532341e-02   0.0000000e+00   1 
   2.1647359e-02   0.0000000e+00   1 
   2.8289803e-02   0.0000000e+00   1 
   3.5496870e-02   0.0000000e+00   1 
   4.3306803e-02   0.0000000e+00   1 
   5.1758596e-02   0.0000000e+00   1 
   6.0891628e-02   0.0000000e+00   1 
   7.0745217e-02   0.0000000e+00   1 
   8.1358095e-02   0.0000000e+00   1 
   9.2767792e-02   0.0000000e+00   1 
   1.0500994e-01   0.0000000e+00   1 
   1.1811746e-01   0.0000000e+00   1 
   1.3211974e-01   0.0000000e+00   1 
   1.4704166e-01   0.0000000e+00   1 
   1.6290262e-01   0.0000000e+00   1 
   1.7971550e-01   0.0000000e+00   1 
   1.9748569e-01   0.0000000e+00   1 
   2.1621004e-01   0.0000000e+00   1 
   2.3587599e-01   0.0000000e+00   1 
   2.5646076e-01   0.0000000e+00   1 
   2.7793072e-01   0.0000000e+00   1 
   3.0024093e-01   0.0000000e+00   1 
   3.2333504e-01   0.0000000e+00   1 
   3.4714530e-01   0.0000000e+00   1 
   3.7159310e-01   0.0000000e+00   1 
   3.9658962e-01   0.0000000e+00   1 
   4.2203697e-01   0.0000000e+00   1 
   4.4782959e-01   0.0000000e+00   1 
   4.7385585e-01   0.0000000e+00   1 
   5.0000000e-01   0.0000000e+00   1 
   5.2614415e-01   0.0000000e+00   1 
   5.5217041e-01   0.0000000e+00   1 
   5.7796303e-01   0.0000000e+00   1 
   6.0341038e-01   0.0000000e+00   1 
   6.2840690e-01   0.0000000e+00   1 
   6.5285470e-01   0.0000000e+00   1 
   6.7666496e-01   0.0000000e+00   1 
   6.9975907e-01   0.0000000e+00   1 
   7.2206928e-01   0.0000000e+00   1 
   7.4353924e-01   0.0000000e+00   1 
   7.6412401e-01   0.0000000e+00   1 
   7.8378996e-01   0.0000000e+00   1 
   8.0251431e-01   0.0000000e+00   1 
   8.2028450e-01   0.0000000e+00   1 
   8.3709738e-01   0.0000000e+00   1 
   8.5295834e-01   0.0000000e+00   1 
   8.6788026e-01   0.0000000e+00   1 
   8.8188254e-01   0.0000000e+00   1 
   8.9499006e-01   0.0000000e+00   1 
   9.0723221e-01   0.0000000e+00   1 
   9.1864191e-01   0.0000000e+00   1 
   9.2925478e-01   0.0000000e+00   1 
   9.3910837e-01   0.0000000e+00   1 
   9.4824140e-01   0.0000000e+00   1 
   9.5669320e-01   0.0000000e+00   1 
   9.6450313e-01   0.0000000e+00   1 
   9.7171020e-01   0.0000000e+00   1 
   9.7835264e-01   0.0000000e+00   1 
   9.8446766e-01   0.0000000e+00   1 
   9.9009117e-01   0.0000000e+00   1 
   9.9525765e-01   0.0000000e+00   1 
   1.0000000e+00   0.0000000e+00   1 
   0.0000000e+00   4.7423471e-03   1 
   4.7423471e-03   4.7423471e-03   1 
   9.9088277e-03   4.7423471e-03   1 
   1.5532341e-02   4.7423471e-03   1 
   2.1647359e-02   4.7423471e-03   1 
   2.8289803e-02   4.7423471e-03   1 
   3.5496870e-02   4.7423471e-03   1 
   4.3306803e-02   4.7423471e-03   1 
   5.1758596e-02   4.7423471e-03   1 
   6.0891628e-02   4.7423471e-03   1 
   7.0745217e-02   4.7423471e-03   1 
   8.1358095e-02   4.7423471e-03   1 
   9.2767792e-02   4.7423471e-03   1 
   1.0500994e-01   4.7423471e-03   1 
   1.1811746e-01   4.7423471e-03   1 
   1.3211974e-01   4.7423471e-03   1 
   1.4704166e-01   4.7423471e-03   1 
   1.6290262e-01   4.7423471e-03   1 
   1.7971550e-01   4.7423471e-03   1 
   1.9748569e-01   4.7423471e-03   1 
   2.1621004e-01   4.7423471e-03   1 
   2.3587599e-01   4.7423471e-03   1 
